sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
644,multi_disease,0.0,0.35821521282196045,0.0,0.4378175437450409,0.0,0.2436947524547577,0,-2.279599905014038,-0.043429069221019745,9.144399642944336,22.418712615966797,8.150500297546387,19.855195999145508,1.0,0.9495110511779785,1,0.19049930572509766,-0.32861611247062683,10.72130012512207,10.292521476745605,13.175399780273438,6.156799793243408,1.0,0.702229380607605,1,-3.2888994216918945,0.42650559544563293,1.8361999988555908,3.6497068405151367,4.094099998474121,2.2472565174102783,1.0,0.40748631954193115,0,0.7046999931335449,0.01724056527018547,70.55229949951172,54.04936218261719,76.31179809570312,70.72518920898438,1.0,0.9053361415863037,1,-1.4791030883789062,0.757017195224762
1694,single_disease,82.51899719238281,66.43196868896484,76.58779907226562,57.87223434448242,1.0,0.9715515971183777,1,8.252998352050781,0.09372415393590927,0.0,0.1845087707042694,0.0,0.2573363780975342,0.0,0.22178733348846436,0,0.0,-0.12851756811141968,0.0,0.050355181097984314,0.0,0.013873808085918427,0.0,0.19962312281131744,0,0.0,0.0785314291715622,0.0,3.750016927719116,0.0,2.744204044342041,0.0,0.41202592849731445,0,0.0,-0.01612255722284317,0.0,0.041254572570323944,0.0,0.05224740132689476,0.0,0.20056255161762238,0,0.0,-0.12718142569065094
1696,single_disease,85.50700378417969,66.9936752319336,78.54900360107422,58.32632827758789,1.0,0.9722263216972351,1,8.757904052734375,0.1385674774646759,0.0,0.19493797421455383,0.0,0.2626350522041321,0.0,0.22336895763874054,0,0.0,-0.16321493685245514,0.0,0.036298904567956924,0.0,0.009172139689326286,0.0,0.18488317728042603,0,0.0,0.15125787258148193,0.0,4.001226425170898,0.0,2.955472946166992,0.0,0.4148683547973633,0,0.0,0.05727401748299599,0.0,0.046342916786670685,0.0,0.060053203254938126,0.0,0.2057218998670578,0,0.0,-0.11490132659673691
2272,multi_disease,1.1339000463485718,4.3883891105651855,0.8960999846458435,5.125521659851074,1.0,0.38113340735435486,0,-2.7726001739501953,0.5261096954345703,0.0,1.791488528251648,0.0,2.158144235610962,0.0,0.3266575038433075,0,0.0,-0.1964361071586609,1.749899983406067,8.810087203979492,6.502299785614014,4.080326080322266,1.0,0.5391422510147095,1,0.37029993534088135,0.09543938934803009,81.58149719238281,66.16584014892578,85.47840118408203,66.49556732177734,1.0,0.9457477331161499,1,-5.8744049072265625,0.1935095191001892,6.921199798583984,36.703285217285156,1.3244999647140503,53.61759567260742,1.0,0.824211835861206,1,-9.366701126098633,-0.072867751121521
1383,single_disease,3.98799991607666,4.933709621429443,18.308399200439453,6.096215724945068,1.0,0.3540198802947998,0,1.9117999076843262,0.37433019280433655,0.0,0.11925958096981049,0.0,0.14775632321834564,0.0,0.20835302770137787,0,0.0,-0.11686573177576065,0.0,0.015255289152264595,0.0,0.003437742358073592,0.0,0.19378145039081573,0,0.0,-0.12274698168039322,0.0,0.01536044292151928,0.0,0.0036726538091897964,0.0,0.17305655777454376,0,0.0,-0.15023157000541687,0.0,0.005512884818017483,0.0,0.007195563986897469,0.0,0.1452305167913437,0,0.0,-0.17085467278957367
1837,single_disease,78.17140197753906,66.7028579711914,73.04290008544922,58.06608200073242,1.0,0.9723306894302368,1,2.529205322265625,0.10510538518428802,0.0,0.29426366090774536,0.0,0.4131683111190796,0.0,0.23751918971538544,0,0.0,-0.1494046300649643,0.0,0.0686725452542305,0.0,0.019428465515375137,0.0,0.20775240659713745,0,0.0,-0.010306505486369133,0.0,5.656042098999023,2.011699914932251,4.431359767913818,0.0,0.43165016174316406,0,0.0,-0.05035001039505005,0.0,0.039378851652145386,0.0,0.0516791008412838,0.0,0.20100490748882294,0,0.0,-0.12411725521087646
852,multi_disease,0.0,0.08466317504644394,0.0,0.09710467606782913,0.0,0.21174661815166473,0,0.0,-0.18586769700050354,67.87789916992188,20.21422576904297,67.12580108642578,17.11052894592285,1.0,0.9379655718803406,1,25.066600799560547,-0.6452994346618652,67.06590270996094,12.148582458496094,70.1156997680664,6.511211395263672,1.0,0.7967079281806946,1,19.557804107666016,1.3501391410827637,19.21179962158203,21.176593780517578,18.3341007232666,18.4777774810791,1.0,0.6057830452919006,1,-1.0810012817382812,-0.16286368668079376,76.60310363769531,47.98596954345703,74.8125,65.05042266845703,1.0,0.8752065896987915,1,-1.4460983276367188,0.36947566270828247
2287,multi_disease,1.1353000402450562,0.09325525164604187,0.0,0.1129399836063385,1.0,0.2216636687517166,0,-0.5282999277114868,-0.05429704859852791,0.0,0.22657518088817596,0.0,0.2887103855609894,0.0,0.22664839029312134,0,0.0,-0.13660351932048798,4.235300064086914,0.9349333047866821,13.087400436401367,0.5623120665550232,1.0,0.2865816652774811,0,2.046300172805786,-0.08326619863510132,77.49929809570312,66.51301574707031,87.1438980102539,66.9763412475586,1.0,0.9505565762519836,1,-9.152503967285156,0.6143972873687744,2.173099994659424,23.077049255371094,0.0,29.997297286987305,1.0,0.7003600001335144,1,-10.611700057983398,-0.20862510800361633
1730,single_disease,74.81809997558594,65.64924621582031,76.3009033203125,57.28266143798828,1.0,0.9691924452781677,1,-1.2119979858398438,0.05142734944820404,0.0,0.164468914270401,0.0,0.24084751307964325,0.0,0.220042422413826,0,0.0,-0.11709895730018616,0.0,0.06827260553836823,0.0,0.019260287284851074,0.0,0.24191676080226898,0,0.0,-0.22866791486740112,0.0,7.824970722198486,0.0,6.698209762573242,0.0,0.44743725657463074,0,0.0,0.024510733783245087,0.0,0.03317422792315483,0.0,0.04364144057035446,0.0,0.1954432874917984,0,0.0,-0.1253906637430191
975,multi_disease,0.0,0.043757420033216476,0.0,0.05160801112651825,0.0,0.19108712673187256,0,0.0,-0.2127000242471695,78.23280334472656,22.8841609954834,82.04080200195312,21.30808448791504,1.0,0.9501401782035828,1,2.3924026489257812,-0.47680869698524475,8.140899658203125,13.198867797851562,5.696899890899658,8.401092529296875,1.0,0.7378653287887573,1,-3.1212005615234375,0.6074309349060059,7.125899791717529,46.95804977416992,6.643499851226807,48.691017150878906,1.0,0.8221084475517273,1,-6.188000202178955,-0.17084315419197083,76.87539672851562,53.029327392578125,71.9365005493164,69.31510925292969,1.0,0.8952808380126953,1,-0.06800079345703125,0.6768254637718201
1519,single_disease,70.54109954833984,66.45032501220703,77.62419891357422,58.05673599243164,1.0,0.9724500179290771,1,3.205902099609375,0.07036623358726501,0.0,0.06866093724966049,0.0,0.09517962485551834,0.0,0.18706779181957245,0,0.0,-0.029599182307720184,0.0,0.047592759132385254,0.0,0.013764596544206142,0.0,0.20425771176815033,0,0.0,0.2821536362171173,0.0,2.6166205406188965,0.0,1.9737038612365723,0.0,0.41014575958251953,0,0.0,0.10663633048534393,0.0,0.016528548672795296,0.0,0.021214107051491737,0.0,0.1723177582025528,0,0.0,-0.1552361249923706
1896,multi_disease,76.36820220947266,66.07305145263672,71.98629760742188,57.540679931640625,1.0,0.9733614921569824,1,4.467803955078125,0.1746499389410019,0.0,0.36605995893478394,0.0,0.5243408679962158,0.0,0.247643381357193,0,0.0,-0.14241279661655426,0.0,0.04800054430961609,0.0,0.013163791969418526,0.0,0.19332709908485413,0,0.0,0.36468443274497986,2.8617000579833984,13.441512107849121,4.495200157165527,10.97599983215332,1.0,0.4840017259120941,0,0.9971001148223877,-0.12722612917423248,0.0,0.07476015388965607,0.0,0.09819673001766205,0.0,0.2231629341840744,0,0.0,-0.10759998857975006
1426,single_disease,36.76559829711914,47.72362518310547,65.79180145263672,43.89449691772461,1.0,0.9161217212677002,1,20.02859878540039,0.34275367856025696,0.0,0.03311782330274582,0.0,0.043809711933135986,0.0,0.16525836288928986,0,0.0,-0.09267684817314148,0.0,0.040196966379880905,0.0,0.012414731085300446,0.0,0.21147824823856354,0,0.0,-0.2595181465148926,0.0,0.027824627235531807,0.0,0.0077521768398582935,0.0,0.19438810646533966,0,0.0,-0.15536072850227356,0.0,0.011145459488034248,0.0,0.013610250316560268,0.0,0.16016952693462372,0,0.0,-0.1368768960237503
594,multi_disease,4.477200031280518,14.56270980834961,2.5071001052856445,16.421619415283203,1.0,0.5472289323806763,1,-10.731000900268555,0.22644111514091492,9.655599594116211,22.696348190307617,8.973299980163574,20.231422424316406,1.0,0.9496548771858215,1,2.8894996643066406,-0.338986337184906,10.913299560546875,10.726543426513672,12.97659969329834,5.914261817932129,1.0,0.7603991627693176,1,-3.3292007446289062,0.898709237575531,0.0,0.11961328238248825,1.139299988746643,0.03853616490960121,0.0,0.25542792677879333,0,0.0,-0.20463033020496368,75.91850280761719,55.750083923339844,68.80010223388672,71.94317626953125,1.0,0.9111185669898987,1,-2.7287979125976562,0.954533576965332
207,single_disease,0.0,2.3415398597717285,0.0,2.8538668155670166,0.0,0.31748008728027344,0,0.0,0.21684840321540833,0.0,0.02719896472990513,0.0,0.03513649106025696,0.0,0.16536158323287964,0,0.0,0.05329696461558342,0.6223000288009644,0.49927225708961487,0.8999999761581421,0.24481965601444244,1.0,0.27101069688796997,0,-0.4294999837875366,-0.18760864436626434,0.0,0.017140068113803864,0.0,0.003932724706828594,0.0,0.1814645379781723,0,0.0,-0.41376131772994995,0.0,0.004548436962068081,0.0,0.0059137954376637936,0.0,0.13820235431194305,0,0.0,-0.20268948376178741
101,healthy,0.0,4.406881332397461,0.0,5.121160507202148,0.0,0.3584578037261963,0,0.0,0.3667033314704895,0.0,0.0342460535466671,0.0,0.04264950007200241,0.0,0.18195472657680511,0,0.0,0.0033928100019693375,0.0,0.0640944093465805,0.0,0.023874355480074883,0.0,0.21513333916664124,0,0.0,-0.2118857055902481,0.0,0.07005812227725983,0.0,0.020935501903295517,0.0,0.21968433260917664,0,0.0,-0.00483649643138051,0.0,0.0049956864677369595,0.0,0.006326538976281881,0.0,0.14560268819332123,0,0.0,-0.0621991902589798
1046,multi_disease,0.0,0.03807138651609421,0.0,0.047767601907253265,0.0,0.1776147484779358,0,0.0,-0.1946755051612854,79.85130310058594,23.847888946533203,77.85260009765625,23.737077713012695,1.0,0.9527655839920044,1,2.366302490234375,-0.2994474172592163,1.513100028038025,6.256002426147461,1.054900050163269,3.5750129222869873,1.0,0.3101845383644104,0,-1.6385999917984009,-0.04162014275789261,1.4320000410079956,2.329059600830078,0.0,1.0700607299804688,1.0,0.3800363838672638,0,-2.586099624633789,0.14226213097572327,66.18109893798828,48.218719482421875,70.1707992553711,65.13775634765625,1.0,0.8759322166442871,1,-15.628700256347656,0.40477290749549866
1721,single_disease,80.08280181884766,66.68175506591797,73.58489990234375,58.36353302001953,1.0,0.9733490347862244,1,-7.23809814453125,0.13218766450881958,0.0,0.15020079910755157,0.0,0.19766974449157715,0.0,0.21872356534004211,0,0.0,-0.1387982964515686,0.0,0.05474604666233063,0.0,0.015221073292195797,0.0,0.1984805166721344,0,0.0,0.1584368497133255,0.0,4.789314270019531,0.0,3.7823829650878906,0.0,0.421307235956192,0,0.0,0.0826215147972107,0.0,0.06399275362491608,0.0,0.08248478919267654,0.0,0.21673139929771423,0,0.0,-0.11933372169733047
428,multi_disease,14.269399642944336,0.5315847396850586,16.71980094909668,0.6149165034294128,1.0,0.2637581527233124,0,-0.8408002853393555,0.12815433740615845,1.7632999420166016,3.501068115234375,2.2167000770568848,4.3705668449401855,1.0,0.3699018657207489,0,0.4528999328613281,-0.19019895792007446,8.657899856567383,10.026450157165527,9.201199531555176,6.107329845428467,1.0,0.7257896661758423,1,-0.2934999465942383,0.8969030976295471,0.0,0.01583617739379406,0.0,0.003831316716969013,0.0,0.1769222617149353,0,0.0,-0.27808889746665955,43.60580062866211,39.30280303955078,66.45700073242188,55.24230194091797,1.0,0.8630669713020325,1,11.28750228881836,0.31766223907470703
1453,single_disease,67.41320037841797,65.94961547851562,82.256103515625,57.566749572753906,1.0,0.9697835445404053,1,26.828800201416016,0.14025750756263733,0.0,0.05150336027145386,0.0,0.07015861570835114,0.0,0.1788225919008255,0,0.0,0.0646432489156723,0.0,0.06742895394563675,0.0,0.01932349242269993,0.0,0.22789649665355682,0,0.0,-0.195800319314003,0.0,0.12703031301498413,0.0,0.04389157518744469,0.0,0.252005398273468,0,0.0,-0.2059112936258316,0.0,0.019896788522601128,0.0,0.024315472692251205,0.0,0.17617730796337128,0,0.0,-0.16620667278766632
2326,multi_disease,0.0,0.04426936060190201,0.0,0.0556582473218441,0.0,0.19054901599884033,0,-0.840499997138977,-0.27250322699546814,0.0,0.1625904142856598,0.0,0.18696756660938263,0.0,0.23390497267246246,0,0.0,-0.13255491852760315,13.886799812316895,1.9348101615905762,17.632099151611328,1.2671198844909668,1.0,0.37868204712867737,0,4.6402997970581055,-0.12571917474269867,79.69770050048828,61.42110061645508,75.19339752197266,62.66573715209961,1.0,0.9337124228477478,1,-1.3206024169921875,0.5956900715827942,0.0,12.949299812316895,0.0,12.531530380249023,0.0,0.5011199712753296,1,-1.281999945640564,0.17828185856342316
1047,multi_disease,0.0,0.030743222683668137,0.0,0.039048101752996445,0.0,0.17063374817371368,0,0.0,-0.22614672780036926,79.74459838867188,23.822437286376953,74.73629760742188,23.803529739379883,1.0,0.9533646702766418,1,2.112396240234375,-0.30950814485549927,1.4337999820709229,7.025285720825195,1.1344000101089478,4.029704570770264,1.0,0.31337499618530273,0,-1.680299997329712,0.013232127763330936,1.3451000452041626,2.653649091720581,0.0,1.2833716869354248,1.0,0.38969340920448303,0,-2.4127001762390137,0.1261175274848938,70.09539794921875,49.055667877197266,69.7759017944336,65.84888458251953,1.0,0.8790809512138367,1,-11.576805114746094,0.4362868070602417
514,multi_disease,14.739100456237793,18.91000747680664,15.778599739074707,22.208452224731445,1.0,0.6789602041244507,1,0.5569000244140625,0.262343168258667,3.588599920272827,20.62384033203125,4.406599998474121,17.67707633972168,1.0,0.9152427911758423,1,0.7084000110626221,-0.38468873500823975,9.92609977722168,10.817103385925293,12.128999710083008,5.40779972076416,1.0,0.7236260175704956,1,0.12360000610351562,0.454596608877182,0.0,0.438058465719223,0.0,0.18836206197738647,0.0,0.30791884660720825,0,0.0,-0.049244511872529984,75.24710083007812,52.04970932006836,73.39759826660156,69.14047241210938,1.0,0.9025017619132996,1,4.287803649902344,0.655436098575592
1202,multi_disease,0.0,0.021960843354463577,0.0,0.027736613526940346,0.0,0.17207293212413788,0,0.0,-0.22600999474525452,11.243599891662598,23.524526596069336,5.292300224304199,21.339649200439453,1.0,0.9545268416404724,1,-13.962599754333496,-0.35760828852653503,0.0,0.054978225380182266,0.0,0.018522292375564575,0.0,0.2114606499671936,0,0.0,-0.06902579218149185,0.0,0.024287458509206772,0.0,0.004910173825919628,0.0,0.18927708268165588,0,0.0,-0.20087064802646637,2.6122000217437744,8.816560745239258,1.2965999841690063,8.572305679321289,1.0,0.4557327926158905,0,0.24740004539489746,0.07822901010513306
2622,single_disease,0.0,0.05662376061081886,0.0,0.069234199821949,0.0,0.2045125663280487,0,0.0,-0.19820766150951385,0.0,0.31582412123680115,0.0,0.3786414563655853,0.0,0.24439799785614014,0,0.0,-0.15818479657173157,0.0,0.2163432240486145,0.0,0.08920098096132278,0.0,0.24871501326560974,0,0.0,-0.22729118168354034,86.93720245361328,66.80889892578125,71.21099853515625,67.59391784667969,1.0,0.9504350423812866,1,6.592903137207031,0.6038985848426819,0.0,4.152755260467529,0.0,4.343221187591553,0.0,0.37946850061416626,0,0.0,-0.02983931079506874
2165,multi_disease,72.91829681396484,65.47943115234375,38.776798248291016,57.6779899597168,1.0,0.9692028164863586,1,-7.791900634765625,0.19516125321388245,0.0,0.26286420226097107,0.0,0.37520578503608704,0.0,0.2472900003194809,0,0.0,-0.20655998587608337,0.5131999850273132,0.4291417598724365,0.8737000226974487,0.1908007264137268,1.0,0.28455668687820435,0,0.5131999850273132,-0.0614142119884491,85.69850158691406,68.93104553222656,99.42160034179688,70.55180358886719,1.0,0.9638472199440002,1,16.783401489257812,0.5608850717544556,15.890299797058105,25.081613540649414,15.371500015258789,35.61142349243164,1.0,0.7353294491767883,1,-0.8186006546020508,-0.04779818654060364
172,healthy,0.0,2.6760141849517822,0.0,3.1558632850646973,0.0,0.3355753421783447,0,0.0,0.4052409827709198,0.0,0.03735196217894554,0.0,0.04842248931527138,0.0,0.1752907782793045,0,0.0,0.010886500589549541,1.277899980545044,0.06904003024101257,0.9412999749183655,0.027101736515760422,1.0,0.21427956223487854,0,1.277899980545044,-0.2123183161020279,0.0,0.030325978994369507,0.0,0.00823988113552332,0.0,0.19173358380794525,0,0.0,-0.00033371057361364365,0.0,0.0062027545645833015,0.0,0.007844238542020321,0.0,0.1503395289182663,0,0.0,-0.023647252470254898
2436,multi_disease,0.0,0.06539991497993469,0.0,0.08179011940956116,0.0,0.20694832503795624,0,0.0,-0.24423794448375702,0.0,1.1731082201004028,0.0,1.5734769105911255,0.0,0.32909655570983887,0,0.0,-0.06667828559875488,17.433399200439453,12.938297271728516,19.484100341796875,5.919246196746826,1.0,0.7745434045791626,1,0.019098281860351562,1.129133939743042,84.48149871826172,62.21330261230469,78.87259674072266,63.461936950683594,1.0,0.9263740181922913,1,9.384796142578125,0.1894812434911728,0.0,14.17120361328125,0.0,13.577714920043945,0.0,0.5200176239013672,1,0.0,0.1455298662185669
546,multi_disease,15.48009967803955,12.833150863647461,15.208200454711914,14.952436447143555,1.0,0.4542264938354492,0,1.3842992782592773,0.23426662385463715,4.923399925231934,21.982242584228516,6.76609992980957,19.357616424560547,1.0,0.9441241025924683,1,0.8194999694824219,-0.34866857528686523,12.847399711608887,7.714465141296387,14.242500305175781,3.9949140548706055,1.0,0.6377936005592346,1,2.2802000045776367,0.35179218649864197,0.0,0.7683749198913574,0.0,0.35910746455192566,0.0,0.3405178189277649,0,0.0,-0.0158337764441967,77.09729766845703,55.96820068359375,78.64730072021484,72.32911682128906,1.0,0.9130154252052307,1,2.2667999267578125,0.9097344279289246
2340,multi_disease,0.0,0.05288190394639969,0.0,0.0649193525314331,0.0,0.20488813519477844,0,0.0,-0.2237507849931717,0.0,0.36290091276168823,0.0,0.4591251611709595,0.0,0.24713067710399628,0,0.0,-0.16749343276023865,15.897000312805176,12.010852813720703,17.493499755859375,4.851536273956299,1.0,0.7618074417114258,1,1.657400131225586,1.151826024055481,81.1404037475586,62.73151779174805,80.20500183105469,63.878761291503906,1.0,0.9306545257568359,1,-5.199493408203125,0.28365668654441833,0.0,14.10802173614502,0.0,13.476699829101562,0.0,0.5095493793487549,1,0.0,0.17638641595840454
1548,single_disease,75.33039855957031,66.90779113769531,79.99919891357422,58.509159088134766,1.0,0.9731268286705017,1,3.2818984985351562,0.12752249836921692,0.0,0.11522333323955536,0.0,0.15766975283622742,0.0,0.2047632336616516,0,0.0,-0.09694576263427734,0.0,0.08095070719718933,0.0,0.02732684649527073,0.0,0.23388400673866272,0,0.0,-0.10150323808193207,0.0,0.9087119102478027,0.0,0.4638984203338623,0.0,0.34680429100990295,0,0.0,-0.10474741458892822,0.0,0.012604225426912308,0.0,0.016657065600156784,0.0,0.16819898784160614,0,0.0,-0.1539592295885086
1835,single_disease,72.37229919433594,66.68457794189453,70.18340301513672,57.783138275146484,1.0,0.9699715971946716,1,-0.69830322265625,0.07061800360679626,0.0,0.2640151083469391,0.0,0.3717309236526489,0.0,0.23313282430171967,0,0.0,-0.12374011427164078,0.0,0.06414671987295151,0.0,0.018748987466096878,0.0,0.21124185621738434,0,0.0,-0.05529962480068207,0.0,7.573387622833252,2.030900001525879,6.0593085289001465,0.0,0.44532015919685364,0,0.0,-0.06482889503240585,0.0,0.051272764801979065,0.0,0.0672198086977005,0.0,0.21225610375404358,0,0.0,-0.0897325798869133
1798,single_disease,70.50440216064453,66.11978912353516,78.5696029663086,58.08597946166992,1.0,0.973147451877594,1,-3.9563980102539062,0.0723443478345871,0.0,0.18975774943828583,0.0,0.2646242678165436,0.0,0.22299246490001678,0,0.0,-0.10452985763549805,0.0,0.04481467977166176,0.0,0.011491584591567516,0.0,0.19673995673656464,0,0.0,0.1032622754573822,0.0,8.70788288116455,0.0,7.383457660675049,0.0,0.4509579837322235,0,0.0,-0.03006468340754509,0.0,0.2833777368068695,0.0,0.34719833731651306,0.0,0.26958614587783813,0,0.0,-0.05036228895187378
